Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
10:11:55,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,18.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:56,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,18.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:56,2290,2290,2290,73,10.7,10.7,0.0,23.6,23.6,25.6,25.6,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:56,2290,2290,2290,73,10.7,10.7,0.0,23.6,23.6,25.6,25.6,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:57,2290,2290,2290,73,10.7,10.7,0.0,23.6,23.6,25.6,25.6,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:57,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.6,25.6,1474,1474,14.4,14.4,17.2,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:57,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.5,25.5,1474,1474,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:58,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.5,25.5,1474,1474,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:58,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.4,25.4,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:58,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.4,25.4,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:59,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.4,25.4,1474,1474,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:59,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.4,25.4,1474,1474,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:59,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.3,25.3,1472,1472,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:00,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.3,25.3,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:00,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.3,25.3,1472,1472,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:00,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.2,25.2,1472,1472,14.4,14.4,13.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:01,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.2,25.2,1472,1472,14.4,14.4,13.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:01,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.2,25.2,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:01,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1474,1474,14.4,14.4,18.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:02,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1474,1474,14.4,14.4,18.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:02,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.1,25.1,1472,1472,14.4,14.4,18.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:02,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.1,25.1,1472,1472,14.4,14.4,18.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:03,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.0,25.0,1472,1472,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:03,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.0,25.0,1472,1472,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:03,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.0,25.0,1472,1472,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:04,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.0,25.0,1474,1474,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:04,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.0,25.0,1474,1474,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:04,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:05,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:05,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,18.0,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:05,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:06,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:06,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:06,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:07,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.1,25.1,1474,1474,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:07,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:07,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:08,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,16.5,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:08,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:08,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:09,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:09,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:09,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:10,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:10,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:10,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:11,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:11,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:11,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:12,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:12,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:12,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:13,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:13,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:13,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:14,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,19.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:14,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:14,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:15,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,17.4,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:12:15,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,19.5,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:15,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:16,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:16,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:16,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:17,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:17,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:17,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:18,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:18,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:18,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:19,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:19,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:19,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:20,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:20,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:20,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:21,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:21,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:21,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:22,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,18.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:22,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,18.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:22,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:23,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:23,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.2,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:24,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,16.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:24,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,16.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:24,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,19.5,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:25,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:25,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:25,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:26,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:26,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:26,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:27,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:27,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:27,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1475,1475,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:28,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:28,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:28,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:29,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:29,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:29,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:30,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:30,2290,2280,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,13.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:30,2290,2280,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:31,2290,2280,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:31,2290,2280,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:31,2290,2280,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:32,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,18.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:32,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:32,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:33,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:33,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,15.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:33,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,19.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:34,2290,2280,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,18.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:34,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,18.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:34,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,18.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:35,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.0,25.0,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:35,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.0,25.0,1474,1474,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:35,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:36,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:36,2290,2280,2290,73,10.2,10.2,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:36,2290,2280,2290,73,10.2,10.2,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:37,2290,2290,2290,73,10.2,10.2,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:37,2290,2290,2290,73,10.2,10.2,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:37,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:38,2290,2280,2290,73,10.5,10.5,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:38,2290,2280,2290,73,10.5,10.5,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:38,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:12:39,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:39,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:39,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:40,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,16.0,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:40,2290,2290,2290,73,10.2,10.2,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:40,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:41,2290,2280,2290,73,10.2,10.2,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:12:41,2290,2280,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:41,2290,2280,2290,73,10.4,10.4,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:42,2290,2280,2290,73,10.6,10.6,0.0,23.5,23.5,25.1,25.1,1471,1471,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:42,2290,2280,2290,73,10.6,10.6,0.0,23.5,23.5,25.1,25.1,1471,1471,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:12:42,2290,2280,2290,73,10.6,10.6,0.0,23.5,23.5,25.1,25.1,1472,1472,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
